employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
46589,Sales & Marketing,region_13,Bachelor's,m,other,1.0,38.0,2.0,10.0,0.0,0.0,49.0
61063,Operations,region_13,Master's & above,m,other,1.0,32.0,4.0,3.0,0.0,0.0,62.0
54231,HR,region_2,Master's & above,f,sourcing,1.0,60.0,5.0,10.0,1.0,0.0,50.0
35241,Finance,region_6,Bachelor's,f,other,1.0,25.0,5.0,2.0,1.0,0.0,62.0
19261,Analytics,region_2,Bachelor's,m,sourcing,4.0,34.0,3.0,8.0,0.0,0.0,81.0
23566,Sales & Marketing,region_13,Bachelor's,f,other,1.0,29.0,1.0,2.0,1.0,0.0,51.0
47149,Procurement,region_26,Bachelor's,m,other,1.0,43.0,3.0,3.0,0.0,0.0,67.0
56245,Technology,region_17,Bachelor's,m,other,1.0,32.0,3.0,4.0,0.0,0.0,80.0
45501,Operations,region_16,Bachelor's,m,sourcing,1.0,50.0,4.0,11.0,0.0,0.0,56.0
71547,Operations,region_15,Bachelor's,m,other,1.0,29.0,3.0,4.0,0.0,0.0,58.0
43503,Analytics,region_29,Bachelor's,m,sourcing,1.0,28.0,5.0,5.0,1.0,0.0,85.0
37815,Sales & Marketing,region_22,Bachelor's,f,sourcing,2.0,27.0,3.0,1.0,0.0,0.0,52.0
56107,Procurement,region_2,Bachelor's,f,sourcing,1.0,57.0,1.0,2.0,0.0,0.0,66.0
50724,Procurement,region_14,Master's & above,f,other,1.0,35.0,3.0,7.0,1.0,0.0,70.0
40530,Sales & Marketing,region_12,Bachelor's,m,other,1.0,25.0,3.0,2.0,0.0,0.0,47.0
70025,Sales & Marketing,region_2,Bachelor's,m,sourcing,1.0,41.0,1.0,12.0,0.0,0.0,49.0
48967,Operations,region_14,Master's & above,f,sourcing,1.0,34.0,4.0,6.0,0.0,0.0,57.0
78223,R&D,region_4,Master's & above,m,other,1.0,34.0,5.0,3.0,0.0,0.0,87.0
51779,Operations,region_26,Bachelor's,f,other,1.0,33.0,4.0,4.0,1.0,0.0,58.0
42992,Technology,region_22,Bachelor's,f,other,1.0,27.0,3.0,3.0,0.0,0.0,79.0
58716,Sales & Marketing,region_6,missing,m,other,1.0,30.0,3.0,1.0,0.0,0.0,48.0
60558,R&D,region_11,Bachelor's,m,sourcing,1.0,31.0,5.0,4.0,1.0,0.0,87.0
59514,Sales & Marketing,region_22,Master's & above,m,sourcing,1.0,31.0,3.0,6.0,0.0,0.0,46.0
62347,HR,region_5,Master's & above,m,other,1.0,37.0,5.0,4.0,0.0,1.0,64.0
24984,Technology,region_2,Master's & above,f,sourcing,1.0,53.0,4.0,12.0,0.0,0.0,76.0
14175,Operations,region_22,Master's & above,m,other,1.0,44.0,3.0,11.0,0.0,0.0,64.0
14551,Sales & Marketing,region_20,Bachelor's,m,sourcing,1.0,39.0,4.0,7.0,0.0,0.0,50.0
19420,Operations,region_15,Bachelor's,m,other,1.0,38.0,1.0,9.0,1.0,0.0,59.0
44200,Operations,region_4,Bachelor's,m,other,1.0,52.0,5.0,4.0,1.0,0.0,60.0
69465,Analytics,region_28,Bachelor's,m,other,2.0,31.0,3.0,5.0,1.0,0.0,78.0
61520,Sales & Marketing,region_2,Master's & above,m,referred,1.0,38.0,4.0,9.0,1.0,0.0,53.0
36600,Analytics,region_15,Bachelor's,m,sourcing,2.0,35.0,3.0,9.0,0.0,0.0,83.0
63633,Sales & Marketing,region_8,Bachelor's,m,sourcing,1.0,31.0,2.0,5.0,1.0,0.0,50.0
56668,Sales & Marketing,region_2,Bachelor's,f,sourcing,1.0,34.0,4.0,5.0,0.0,0.0,49.0
68781,Finance,region_2,Bachelor's,m,other,1.0,51.0,5.0,13.0,0.0,0.0,59.0
54479,HR,region_22,Bachelor's,m,other,1.0,25.0,1.0,3.0,0.0,0.0,49.0
22015,Technology,region_17,Bachelor's,f,sourcing,1.0,29.0,3.0,2.0,0.0,0.0,76.0
11993,Analytics,region_22,Master's & above,f,other,1.0,30.0,5.0,4.0,0.0,0.0,81.0
18039,Analytics,region_22,Bachelor's,m,other,1.0,33.0,1.0,7.0,0.0,0.0,84.0
59306,HR,region_10,Bachelor's,m,sourcing,1.0,30.0,4.0,5.0,1.0,0.0,50.0
49282,Sales & Marketing,region_5,Bachelor's,m,other,2.0,44.0,1.0,5.0,0.0,0.0,48.0
60907,Analytics,region_31,Bachelor's,m,sourcing,2.0,29.0,5.0,5.0,1.0,0.0,83.0
52958,Operations,region_7,Bachelor's,f,sourcing,1.0,29.0,4.0,3.0,0.0,0.0,58.0
50699,Operations,region_6,Bachelor's,m,other,3.0,31.0,5.0,5.0,1.0,0.0,59.0
10712,Legal,region_13,Below Secondary,m,other,1.0,26.0,3.0,1.0,1.0,0.0,55.0
35092,Operations,region_15,Bachelor's,m,other,3.0,32.0,5.0,9.0,1.0,0.0,52.0
24715,R&D,region_2,Bachelor's,m,sourcing,1.0,37.0,5.0,8.0,0.0,0.0,81.0
43015,Operations,region_15,Bachelor's,m,other,1.0,31.0,3.0,3.0,0.0,0.0,60.0
18992,Sales & Marketing,region_13,Master's & above,m,sourcing,1.0,41.0,3.0,13.0,0.0,0.0,53.0
6482,HR,region_27,Bachelor's,m,sourcing,1.0,25.0,5.0,2.0,1.0,0.0,47.0
53054,Technology,region_7,Bachelor's,m,sourcing,2.0,32.0,2.0,5.0,0.0,0.0,75.0
7682,Operations,region_22,Bachelor's,m,other,1.0,27.0,4.0,3.0,1.0,0.0,56.0
1346,Analytics,region_2,missing,m,other,1.0,43.0,3.0,13.0,0.0,0.0,85.0
74602,Sales & Marketing,region_13,Master's & above,m,other,1.0,38.0,5.0,14.0,0.0,0.0,50.0
65363,Analytics,region_8,Bachelor's,m,other,1.0,26.0,3.0,1.0,0.0,0.0,92.0
72440,Technology,region_10,Master's & above,m,sourcing,1.0,46.0,4.0,14.0,1.0,0.0,80.0
67145,Procurement,region_2,Bachelor's,m,other,2.0,28.0,4.0,2.0,0.0,0.0,69.0
59604,Procurement,region_13,Bachelor's,m,other,2.0,32.0,3.0,6.0,0.0,0.0,69.0
31179,Procurement,region_7,Bachelor's,f,other,2.0,53.0,3.0,20.0,0.0,0.0,72.0
35779,Procurement,region_14,Bachelor's,f,sourcing,1.0,34.0,4.0,9.0,0.0,0.0,69.0
48822,Procurement,region_17,Master's & above,f,other,1.0,35.0,4.0,3.0,1.0,1.0,69.0
61003,Sales & Marketing,region_7,Master's & above,m,other,1.0,41.0,2.0,6.0,0.0,0.0,46.0
16738,Legal,region_2,Bachelor's,m,other,1.0,45.0,3.0,12.0,1.0,0.0,56.0
21584,Technology,region_2,Bachelor's,m,other,1.0,39.0,1.0,3.0,0.0,0.0,76.0
42615,Operations,region_22,Master's & above,f,other,1.0,30.0,4.0,5.0,1.0,0.0,64.0
15047,Operations,region_15,Bachelor's,f,other,1.0,34.0,5.0,9.0,1.0,0.0,61.0
71446,Operations,region_16,missing,f,other,1.0,31.0,5.0,7.0,1.0,0.0,64.0
71287,Sales & Marketing,region_2,Bachelor's,m,other,1.0,47.0,4.0,7.0,1.0,1.0,51.0
71278,Procurement,region_14,Bachelor's,f,other,1.0,32.0,5.0,4.0,1.0,0.0,67.0
41183,Technology,region_5,Bachelor's,f,other,1.0,38.0,5.0,5.0,1.0,0.0,79.0
20301,Technology,region_2,Master's & above,f,other,1.0,41.0,3.0,10.0,0.0,0.0,75.0
50028,Procurement,region_8,Bachelor's,f,other,1.0,31.0,4.0,4.0,0.0,0.0,70.0
34725,Operations,region_23,missing,m,sourcing,1.0,29.0,3.0,7.0,0.0,0.0,55.0
24165,Analytics,region_32,Bachelor's,m,sourcing,1.0,27.0,3.0,1.0,0.0,0.0,90.0
28307,Analytics,region_24,Bachelor's,m,sourcing,2.0,29.0,4.0,2.0,0.0,0.0,84.0
63784,Procurement,region_2,Master's & above,m,other,2.0,43.0,1.0,15.0,0.0,0.0,72.0
30018,Finance,region_7,Bachelor's,m,sourcing,1.0,31.0,3.0,3.0,0.0,0.0,58.0
36094,Sales & Marketing,region_28,Master's & above,m,other,2.0,32.0,1.0,2.0,0.0,0.0,46.0
19047,Operations,region_26,Bachelor's,m,other,1.0,32.0,4.0,2.0,0.0,0.0,60.0
75718,Sales & Marketing,region_13,Master's & above,m,sourcing,1.0,31.0,2.0,7.0,1.0,0.0,50.0
33507,Procurement,region_2,Bachelor's,m,other,1.0,50.0,4.0,5.0,0.0,0.0,72.0
17560,Sales & Marketing,region_1,Bachelor's,m,sourcing,1.0,30.0,4.0,5.0,0.0,0.0,51.0
42952,Technology,region_24,Bachelor's,m,sourcing,1.0,33.0,3.0,10.0,0.0,0.0,84.0
44292,HR,region_27,Bachelor's,f,other,1.0,30.0,3.0,5.0,0.0,0.0,52.0
76569,Analytics,region_22,missing,m,sourcing,1.0,24.0,5.0,3.0,1.0,0.0,85.0
27642,Procurement,region_19,Bachelor's,m,other,1.0,38.0,2.0,10.0,0.0,0.0,69.0
14022,Analytics,region_4,Master's & above,m,sourcing,1.0,44.0,3.0,7.0,0.0,0.0,83.0
17366,Procurement,region_2,Master's & above,m,other,1.0,55.0,2.0,4.0,0.0,0.0,65.0
3533,R&D,region_13,Bachelor's,m,other,1.0,30.0,5.0,5.0,1.0,0.0,83.0
58841,Sales & Marketing,region_19,Bachelor's,m,other,2.0,32.0,3.0,5.0,1.0,0.0,52.0
54629,Technology,region_2,Master's & above,m,other,4.0,59.0,4.0,18.0,0.0,0.0,79.0
54508,Technology,region_26,Bachelor's,f,other,1.0,26.0,1.0,4.0,0.0,0.0,82.0
20730,Operations,region_19,Bachelor's,f,sourcing,1.0,43.0,5.0,12.0,0.0,0.0,60.0
35209,Analytics,region_28,Master's & above,m,sourcing,2.0,37.0,5.0,2.0,1.0,0.0,81.0
72868,Sales & Marketing,region_25,Bachelor's,m,other,1.0,39.0,1.0,4.0,0.0,0.0,50.0
70404,HR,region_17,Bachelor's,f,sourcing,1.0,34.0,5.0,9.0,1.0,0.0,48.0
47336,Sales & Marketing,region_13,Bachelor's,m,sourcing,1.0,45.0,3.0,14.0,0.0,0.0,46.0
4554,Technology,region_16,Bachelor's,m,sourcing,2.0,39.0,5.0,8.0,0.0,0.0,77.0
29791,Sales & Marketing,region_19,Bachelor's,m,sourcing,1.0,36.0,1.0,2.0,0.0,0.0,48.0
10374,Technology,region_7,Bachelor's,m,sourcing,1.0,55.0,3.0,28.0,0.0,0.0,83.0
21717,Sales & Marketing,region_1,Bachelor's,m,other,2.0,30.0,4.0,5.0,0.0,0.0,49.0
54159,Sales & Marketing,region_9,missing,m,sourcing,1.0,29.0,3.0,4.0,0.0,0.0,48.0
14937,Procurement,region_2,Bachelor's,m,sourcing,1.0,55.0,2.0,5.0,0.0,0.0,86.0
46924,Procurement,region_7,Master's & above,m,sourcing,2.0,39.0,2.0,11.0,0.0,0.0,73.0
12814,Operations,region_15,Master's & above,m,referred,2.0,34.0,5.0,7.0,1.0,0.0,57.0
19070,Legal,region_23,Bachelor's,m,sourcing,1.0,32.0,3.0,2.0,0.0,0.0,58.0
9979,Technology,region_2,Bachelor's,m,other,2.0,54.0,3.0,27.0,0.0,0.0,78.0
61328,Sales & Marketing,region_2,Master's & above,m,other,1.0,36.0,3.0,7.0,0.0,0.0,48.0
63402,Analytics,region_2,Bachelor's,m,sourcing,1.0,39.0,3.0,4.0,0.0,0.0,88.0
10009,Sales & Marketing,region_2,missing,m,sourcing,2.0,21.0,3.0,1.0,0.0,0.0,52.0
60308,Procurement,region_17,Bachelor's,f,other,1.0,36.0,2.0,10.0,0.0,0.0,67.0
24175,Technology,region_7,Master's & above,m,other,1.0,52.0,4.0,3.0,1.0,0.0,81.0
62135,Sales & Marketing,region_32,missing,m,sourcing,1.0,29.0,2.0,4.0,0.0,0.0,44.0
14496,Analytics,region_29,Bachelor's,m,other,1.0,26.0,4.0,4.0,1.0,1.0,87.0
48543,Operations,region_7,Bachelor's,m,other,1.0,26.0,3.0,2.0,1.0,0.0,60.0
34591,Analytics,region_2,Master's & above,m,sourcing,2.0,45.0,5.0,3.0,1.0,0.0,85.0
63844,Procurement,region_15,Bachelor's,m,sourcing,1.0,26.0,3.0,1.0,0.0,0.0,75.0
64525,Sales & Marketing,region_23,missing,m,sourcing,1.0,33.0,1.0,7.0,0.0,0.0,49.0
51362,Analytics,region_7,Master's & above,m,other,3.0,44.0,3.0,10.0,0.0,0.0,86.0
41758,Sales & Marketing,region_13,missing,m,sourcing,1.0,31.0,1.0,6.0,0.0,0.0,49.0
43876,Procurement,region_5,Master's & above,m,sourcing,1.0,35.0,3.0,6.0,0.0,0.0,70.0
41869,HR,region_31,Master's & above,m,sourcing,1.0,39.0,3.0,3.0,0.0,0.0,53.0
19321,Sales & Marketing,region_2,Bachelor's,m,referred,1.0,30.0,3.0,5.0,1.0,0.0,50.0
23209,Finance,region_30,Bachelor's,f,other,1.0,26.0,3.0,1.0,1.0,0.0,56.0
74618,Technology,region_7,Bachelor's,m,sourcing,1.0,38.0,2.0,9.0,0.0,0.0,81.0
76823,Operations,region_7,Bachelor's,m,sourcing,1.0,30.0,5.0,5.0,1.0,0.0,62.0
18507,Sales & Marketing,region_27,Bachelor's,f,other,1.0,30.0,3.0,5.0,0.0,0.0,47.0
64489,Procurement,region_13,Bachelor's,f,other,1.0,32.0,4.0,3.0,1.0,0.0,72.0
36605,Technology,region_26,Master's & above,f,other,1.0,32.0,4.0,9.0,0.0,0.0,83.0
60156,Analytics,region_25,Master's & above,m,sourcing,1.0,38.0,4.0,5.0,0.0,0.0,84.0
17772,Technology,region_2,Bachelor's,m,referred,2.0,29.0,4.0,5.0,0.0,0.0,79.0
21804,Analytics,region_2,Bachelor's,m,sourcing,2.0,32.0,4.0,6.0,1.0,0.0,85.0
70511,Sales & Marketing,region_7,Master's & above,m,sourcing,1.0,33.0,2.0,6.0,0.0,0.0,50.0
57126,Procurement,region_8,Bachelor's,m,other,1.0,32.0,3.0,6.0,1.0,0.0,69.0
24903,Operations,region_2,Master's & above,m,other,1.0,60.0,1.0,16.0,0.0,0.0,60.0
9181,Finance,region_31,Bachelor's,f,other,2.0,31.0,5.0,6.0,1.0,0.0,64.0
19592,Operations,region_28,Master's & above,m,other,1.0,32.0,3.0,6.0,1.0,0.0,63.0
13396,Technology,region_14,Master's & above,m,other,1.0,33.0,3.0,3.0,0.0,0.0,78.0
48061,Sales & Marketing,region_31,Bachelor's,f,sourcing,1.0,34.0,3.0,6.0,0.0,0.0,48.0
54173,Procurement,region_27,Master's & above,f,sourcing,1.0,38.0,5.0,8.0,1.0,0.0,68.0
51368,Analytics,region_7,Bachelor's,m,sourcing,1.0,36.0,4.0,8.0,1.0,0.0,81.0
56683,Sales & Marketing,region_1,Master's & above,m,other,1.0,44.0,3.0,5.0,1.0,0.0,47.0
2479,Technology,region_29,Bachelor's,m,other,1.0,38.0,4.0,7.0,0.0,0.0,80.0
64000,Sales & Marketing,region_7,Bachelor's,f,sourcing,2.0,27.0,4.0,5.0,1.0,0.0,49.0
21897,Sales & Marketing,region_16,Master's & above,f,sourcing,1.0,34.0,1.0,10.0,0.0,0.0,52.0
3668,Sales & Marketing,region_7,missing,m,sourcing,1.0,25.0,5.0,2.0,0.0,0.0,69.0
1641,R&D,region_22,Bachelor's,m,other,1.0,32.0,3.0,5.0,0.0,0.0,87.0
64158,Operations,region_19,Master's & above,m,other,1.0,39.0,4.0,5.0,0.0,0.0,61.0
24352,Procurement,region_22,Bachelor's,m,other,3.0,28.0,1.0,2.0,0.0,0.0,68.0
37562,Analytics,region_34,Bachelor's,m,sourcing,1.0,33.0,4.0,3.0,0.0,0.0,83.0
49241,Operations,region_16,Bachelor's,m,sourcing,2.0,50.0,5.0,20.0,1.0,0.0,59.0
26996,Sales & Marketing,region_25,Bachelor's,m,other,1.0,34.0,3.0,6.0,0.0,0.0,54.0
1819,Operations,region_26,Bachelor's,m,other,1.0,31.0,5.0,4.0,0.0,0.0,56.0
41979,Operations,region_15,Master's & above,f,other,1.0,38.0,3.0,9.0,0.0,0.0,60.0
14430,Sales & Marketing,region_34,Bachelor's,m,sourcing,1.0,32.0,3.0,5.0,1.0,1.0,53.0
19256,Analytics,region_2,Master's & above,m,sourcing,1.0,43.0,4.0,10.0,0.0,0.0,86.0
9740,Sales & Marketing,region_22,Bachelor's,m,other,1.0,29.0,5.0,7.0,1.0,0.0,49.0
6713,Technology,region_17,Bachelor's,f,sourcing,1.0,29.0,4.0,4.0,0.0,0.0,83.0
73669,Procurement,region_22,Master's & above,m,sourcing,1.0,33.0,4.0,4.0,1.0,0.0,68.0
40673,Analytics,region_28,Bachelor's,m,sourcing,1.0,31.0,5.0,7.0,1.0,0.0,89.0
38982,Sales & Marketing,region_7,Master's & above,m,referred,1.0,36.0,5.0,5.0,1.0,0.0,48.0
60443,Sales & Marketing,region_22,Bachelor's,m,sourcing,1.0,45.0,3.0,18.0,0.0,0.0,48.0
25800,Analytics,region_29,Bachelor's,m,other,2.0,30.0,4.0,9.0,1.0,0.0,79.0
47594,Operations,region_20,Bachelor's,f,other,1.0,29.0,5.0,3.0,1.0,0.0,61.0
74052,Sales & Marketing,region_11,Bachelor's,m,sourcing,1.0,53.0,5.0,16.0,0.0,0.0,46.0
5635,Operations,region_20,Bachelor's,f,sourcing,1.0,38.0,5.0,10.0,1.0,0.0,54.0
21861,Legal,region_31,Bachelor's,m,sourcing,1.0,31.0,3.0,2.0,1.0,0.0,58.0
71445,Sales & Marketing,region_2,Bachelor's,f,other,1.0,48.0,1.0,2.0,1.0,0.0,49.0
77923,Procurement,region_21,Bachelor's,f,other,1.0,28.0,3.0,1.0,0.0,0.0,72.0
2698,Procurement,region_22,Master's & above,f,sourcing,1.0,30.0,3.0,6.0,0.0,0.0,75.0
10421,HR,region_25,Master's & above,f,other,1.0,36.0,4.0,8.0,1.0,0.0,53.0
47024,Procurement,region_2,Master's & above,m,other,1.0,46.0,4.0,18.0,0.0,0.0,70.0
11099,Procurement,region_22,Bachelor's,m,referred,1.0,30.0,2.0,7.0,1.0,0.0,72.0
31686,Technology,region_2,Bachelor's,f,other,1.0,30.0,4.0,4.0,1.0,1.0,76.0
69605,Technology,region_26,Bachelor's,f,other,1.0,35.0,1.0,4.0,0.0,0.0,78.0
58570,Procurement,region_2,Master's & above,f,other,1.0,31.0,4.0,10.0,1.0,0.0,71.0
44970,Technology,region_2,Bachelor's,m,other,1.0,48.0,4.0,20.0,1.0,0.0,82.0
59252,Sales & Marketing,region_2,Bachelor's,m,referred,1.0,30.0,5.0,5.0,1.0,0.0,51.0
57643,Technology,region_15,Bachelor's,m,sourcing,1.0,37.0,3.0,10.0,0.0,0.0,79.0
34240,Sales & Marketing,region_9,Bachelor's,m,sourcing,1.0,33.0,3.0,9.0,0.0,0.0,46.0
41974,Finance,region_7,Master's & above,m,sourcing,3.0,34.0,4.0,7.0,0.0,0.0,61.0
40199,Sales & Marketing,region_22,Bachelor's,m,other,1.0,32.0,3.0,8.0,0.0,0.0,47.0
74211,Sales & Marketing,region_9,Bachelor's,m,other,3.0,27.0,1.0,2.0,0.0,0.0,49.0
27298,Sales & Marketing,region_34,Bachelor's,m,other,1.0,26.0,3.0,3.0,0.0,0.0,52.0
13040,Technology,region_2,Bachelor's,m,other,1.0,60.0,2.0,8.0,0.0,0.0,76.0
14415,Operations,region_16,Bachelor's,f,sourcing,1.0,33.0,5.0,9.0,0.0,0.0,61.0
3109,Operations,region_7,Master's & above,m,sourcing,1.0,41.0,5.0,15.0,0.0,0.0,60.0
21564,Analytics,region_22,Bachelor's,m,sourcing,1.0,32.0,3.0,6.0,1.0,0.0,80.0
69866,Operations,region_32,missing,m,sourcing,1.0,28.0,3.0,2.0,0.0,0.0,61.0
27310,Procurement,region_8,Bachelor's,m,other,1.0,38.0,3.0,10.0,1.0,0.0,68.0
25661,Sales & Marketing,region_22,Bachelor's,f,sourcing,1.0,33.0,1.0,6.0,1.0,0.0,53.0
41367,Sales & Marketing,region_7,Master's & above,m,sourcing,2.0,37.0,5.0,7.0,0.0,0.0,49.0
33717,Operations,region_4,Master's & above,m,sourcing,1.0,30.0,5.0,5.0,1.0,0.0,61.0
52867,Sales & Marketing,region_34,Bachelor's,m,other,1.0,29.0,1.0,3.0,0.0,0.0,47.0
23564,Sales & Marketing,region_30,Bachelor's,m,other,1.0,47.0,3.0,20.0,0.0,0.0,53.0
16516,Technology,region_22,Bachelor's,m,sourcing,2.0,28.0,4.0,2.0,1.0,0.0,80.0
70415,Sales & Marketing,region_12,Master's & above,m,sourcing,1.0,35.0,3.0,6.0,0.0,0.0,49.0
44241,Procurement,region_2,Bachelor's,f,other,1.0,40.0,1.0,14.0,0.0,0.0,69.0
76463,Sales & Marketing,region_9,Master's & above,m,sourcing,2.0,30.0,3.0,2.0,0.0,0.0,52.0
27566,Sales & Marketing,region_24,Bachelor's,m,sourcing,1.0,31.0,3.0,3.0,0.0,0.0,56.0
56150,Procurement,region_26,Bachelor's,f,sourcing,1.0,39.0,4.0,10.0,0.0,0.0,70.0
24885,Analytics,region_2,Bachelor's,m,other,1.0,36.0,5.0,9.0,0.0,0.0,85.0
21613,Operations,region_15,Master's & above,m,other,1.0,44.0,3.0,4.0,0.0,0.0,60.0
30190,Technology,region_7,Master's & above,m,other,1.0,38.0,5.0,9.0,0.0,0.0,90.0
12090,Procurement,region_17,Master's & above,m,other,2.0,44.0,1.0,3.0,0.0,0.0,74.0
12496,HR,region_2,Master's & above,f,other,1.0,44.0,3.0,5.0,0.0,0.0,51.0
12556,Sales & Marketing,region_2,Bachelor's,m,sourcing,2.0,47.0,3.0,2.0,1.0,0.0,51.0
7182,HR,region_28,Master's & above,f,sourcing,1.0,30.0,5.0,5.0,0.0,0.0,59.0
71861,Operations,region_2,Bachelor's,f,other,1.0,30.0,2.0,6.0,1.0,0.0,56.0
65479,Procurement,region_30,Bachelor's,m,other,1.0,29.0,2.0,4.0,0.0,0.0,68.0
15270,Sales & Marketing,region_25,Master's & above,f,sourcing,1.0,36.0,5.0,3.0,1.0,0.0,50.0
43083,Operations,region_7,Bachelor's,f,other,1.0,25.0,3.0,1.0,1.0,0.0,52.0
22374,Analytics,region_22,Bachelor's,m,other,2.0,29.0,1.0,3.0,1.0,0.0,88.0
227,Analytics,region_23,Bachelor's,m,sourcing,1.0,34.0,4.0,3.0,1.0,0.0,84.0
19936,Procurement,region_2,Bachelor's,m,other,2.0,36.0,2.0,8.0,0.0,0.0,66.0
36229,Sales & Marketing,region_7,Bachelor's,m,sourcing,1.0,31.0,3.0,2.0,1.0,0.0,45.0
30495,Sales & Marketing,region_17,Bachelor's,m,sourcing,2.0,31.0,4.0,6.0,0.0,0.0,52.0
13883,Technology,region_2,Bachelor's,m,sourcing,1.0,46.0,4.0,6.0,0.0,0.0,81.0
27368,Sales & Marketing,region_1,Master's & above,m,sourcing,1.0,39.0,1.0,4.0,0.0,0.0,49.0
63453,HR,region_26,missing,m,sourcing,1.0,30.0,3.0,6.0,1.0,0.0,51.0
21943,Operations,region_27,Master's & above,f,sourcing,1.0,35.0,4.0,7.0,0.0,0.0,63.0
9602,Analytics,region_15,Master's & above,m,other,3.0,31.0,3.0,3.0,1.0,0.0,87.0
51347,Sales & Marketing,region_20,Master's & above,m,sourcing,1.0,31.0,3.0,7.0,0.0,0.0,52.0
74084,Operations,region_2,Master's & above,m,other,1.0,59.0,5.0,7.0,1.0,0.0,64.0
56747,Sales & Marketing,region_2,Bachelor's,m,other,3.0,30.0,1.0,5.0,0.0,0.0,48.0
7611,Procurement,region_2,Master's & above,m,sourcing,2.0,45.0,1.0,12.0,0.0,0.0,69.0
17618,HR,region_13,Bachelor's,m,other,1.0,30.0,5.0,4.0,1.0,0.0,54.0
30119,Sales & Marketing,region_6,Bachelor's,f,other,1.0,30.0,1.0,6.0,0.0,0.0,45.0
66542,Operations,region_26,Bachelor's,f,other,1.0,34.0,5.0,6.0,0.0,0.0,61.0
22569,Operations,region_22,Below Secondary,f,other,1.0,26.0,5.0,5.0,1.0,0.0,59.0
44133,Sales & Marketing,region_31,Bachelor's,m,other,2.0,38.0,4.0,11.0,0.0,0.0,53.0
21079,Sales & Marketing,region_27,Bachelor's,m,sourcing,2.0,28.0,3.0,2.0,0.0,0.0,46.0
57185,Technology,region_22,Bachelor's,m,sourcing,1.0,26.0,3.0,1.0,0.0,0.0,83.0
61236,Sales & Marketing,region_9,Master's & above,f,sourcing,1.0,28.0,1.0,4.0,0.0,1.0,45.0
62019,Operations,region_7,Master's & above,m,other,1.0,35.0,4.0,3.0,1.0,0.0,58.0
48358,Operations,region_30,Bachelor's,m,other,1.0,30.0,1.0,3.0,0.0,0.0,57.0
40914,Sales & Marketing,region_7,missing,f,other,1.0,25.0,4.0,3.0,0.0,0.0,48.0
27978,Procurement,region_2,missing,f,sourcing,1.0,35.0,5.0,5.0,0.0,0.0,74.0
69364,Legal,region_2,Bachelor's,m,sourcing,1.0,55.0,1.0,14.0,0.0,0.0,59.0
9050,Procurement,region_8,Master's & above,m,other,1.0,32.0,1.0,7.0,0.0,0.0,74.0
25638,Operations,region_2,Bachelor's,m,sourcing,1.0,34.0,3.0,7.0,0.0,0.0,59.0
39551,Operations,region_2,Master's & above,f,sourcing,2.0,35.0,4.0,6.0,0.0,0.0,65.0
42279,Sales & Marketing,region_31,Bachelor's,m,sourcing,1.0,33.0,1.0,3.0,0.0,0.0,50.0
42760,Technology,region_33,Bachelor's,m,other,1.0,46.0,3.0,16.0,0.0,0.0,76.0
39503,Analytics,region_22,Master's & above,f,other,2.0,30.0,3.0,1.0,1.0,0.0,86.0
6694,Operations,region_15,Bachelor's,f,sourcing,1.0,39.0,3.0,8.0,1.0,1.0,97.0
19634,Technology,region_2,Master's & above,m,other,1.0,35.0,4.0,4.0,1.0,0.0,77.0
46328,Sales & Marketing,region_7,Master's & above,f,sourcing,1.0,43.0,3.0,15.0,0.0,0.0,47.0
40140,Technology,region_2,Bachelor's,m,other,1.0,38.0,2.0,12.0,0.0,0.0,79.0
62189,Operations,region_6,Bachelor's,f,sourcing,1.0,33.0,4.0,7.0,0.0,0.0,57.0
53330,Sales & Marketing,region_34,Bachelor's,m,sourcing,1.0,30.0,3.0,5.0,0.0,0.0,49.0
53998,Sales & Marketing,region_13,Master's & above,m,other,1.0,39.0,4.0,14.0,0.0,0.0,53.0
72083,Operations,region_15,Bachelor's,f,other,1.0,33.0,5.0,9.0,1.0,0.0,97.0
43341,Operations,region_13,Bachelor's,m,sourcing,1.0,30.0,5.0,2.0,1.0,0.0,61.0
18539,Sales & Marketing,region_13,Bachelor's,m,other,1.0,42.0,1.0,5.0,0.0,0.0,53.0
8264,Sales & Marketing,region_2,missing,m,other,1.0,29.0,3.0,2.0,0.0,0.0,52.0
35066,Analytics,region_28,Master's & above,m,other,1.0,32.0,3.0,2.0,1.0,0.0,81.0
39240,HR,region_13,Bachelor's,f,other,1.0,25.0,1.0,2.0,0.0,0.0,52.0
11178,Technology,region_13,Bachelor's,f,sourcing,1.0,27.0,2.0,2.0,0.0,0.0,84.0
74675,Sales & Marketing,region_1,Bachelor's,m,other,1.0,29.0,5.0,6.0,1.0,0.0,49.0
23001,HR,region_2,Bachelor's,f,sourcing,1.0,52.0,3.0,18.0,0.0,0.0,49.0
46395,Analytics,region_22,Master's & above,m,other,1.0,32.0,2.0,6.0,0.0,0.0,91.0
12726,Sales & Marketing,region_31,Bachelor's,m,other,2.0,32.0,1.0,4.0,0.0,0.0,48.0
1501,Technology,region_27,Below Secondary,m,sourcing,1.0,25.0,3.0,4.0,1.0,0.0,79.0
12925,Procurement,region_4,Master's & above,m,sourcing,1.0,34.0,4.0,3.0,0.0,0.0,63.0
